drug_name,num_prescriber,total_cost
PEN NEEDLES,7,5837.1900000000005
REPAGLINIDE,44,108215.00999999998
DEXAMETHASONE,84,42175.87000000001
CELEBREX,23,153096.27000000002
FORTEO,26,1664187.4000000004
VICODIN,1,1653.88
ENABLEX,13,56939.69
ENDOCET,38,62110.08999999999
LEVORA-28,1,237.11
NUCYNTA ER,5,50530.53999999999
PRENATAL PLUS,4,840.55
BENZONATATE,2,186.64000000000001
BUTRANS,23,189196.69999999998
CALCIPOTRIENE,8,65270.97
CHOLESTYRAMINE LIGHT,8,7959.639999999999
CIALIS,19,98418.23000000001
ESTAZOLAM,13,16450.29
FOLIC ACID,15,2301.2000000000003
GOLYTELY,1,434.25
HUMALOG MIX 75-25 KWIKPEN,32,671486.38
HYDROMET,1,764.77
LEVITRA,1,5024.78
NISOLDIPINE,11,34268.25
"PANCRELIPASE 5,000",5,4897.5
PATANASE,2,7263.22
PREVALITE,5,8016.48
PROAIR RESPICLICK,6,5800.7300000000005
RABEPRAZOLE SODIUM,20,20433.46
STAXYN,1,11676.5
TEGRETOL XR,18,69383.19
TIROSINT,4,11439.98
URIN D.S.,2,306.69
VIAGRA,12,163442.23999999996
DICLOFENAC SODIUM ER,31,32792.17
GLYBURIDE-METFORMIN HCL,43,23760.5
TEKTURNA HCT,2,4565.39
SAPHRIS,16,265548.45000000007
SUBOXONE,26,612133.02
GAVILYTE-N,16,19403.94
CEFPROZIL,7,8397.400000000001
TIVICAY,12,841573.38
AMLODIPINE-ATORVASTATIN,9,39493.81
CORGARD,1,3215.91
OXAPROZIN,10,30450.9
PROLIA,11,348571.52999999997
PEG 3350-ELECTROLYTE,27,16420.979999999996
DISOPYRAMIDE PHOSPHATE,2,4070.3300000000004
TRETINOIN,6,15428.15
IMIQUIMOD,6,12077.95
TAMOXIFEN CITRATE,52,64271.74999999999
AZURETTE,1,225.16
RIVASTIGMINE,75,295313.98000000004
EDARBI,6,18520.19
GLYCOPYRROLATE,18,11288.66
PANCREAZE,1,2586.57
SELENIUM SULFIDE,5,1847.5800000000002
TIAGABINE HCL,6,40979.97000000001
DICLOFENAC POTASSIUM,33,69978.13
FLURBIPROFEN,6,1602.43
EXFORGE,14,54005.62999999999
TRAVASOL,2,2760.2
DURAGESIC,2,18465.260000000002
ENALAPRIL-HYDROCHLOROTHIAZIDE,25,6016.420000000001
ALCOHOL PADS,25,27516.600000000002
NOVOFINE,10,6448.849999999999
LEFLUNOMIDE,34,194623.07999999996
XELJANZ,17,1261446.66
HYDROXYUREA,58,51308.59999999999
EASY TOUCH PEN NEEDLE,21,8939.76
AMIKACIN SULFATE,1,1426.3
ARANESP,11,207699.78
BANZEL,6,317878.62
BROMOCRIPTINE MESYLATE,12,51980.399999999994
CEFTAZIDIME,4,5256.83
CIPROFLOXACIN-D5W,2,2845.51
DANTROLENE SODIUM,6,17540.489999999998
DEXTROSE 5%-0.45% NACL,3,2768.1099999999997
GLUCAGEN,8,46098.12
GLUCAGON EMERGENCY KIT,7,38146.770000000004
HALOPERIDOL LACTATE,10,4843.6900000000005
INTELENCE,15,440081.74
INVANZ,10,99896.34999999999
LAMIVUDINE,9,48233.57
LETAIRIS,4,385487.01999999996
LEVOFLOXACIN-D5W,2,3804.11
LIVALO,31,139585.83
METHAZOLAMIDE,3,28621.27
PIPERACILLIN-TAZOBACTAM,9,27408.239999999998
POLYMYXIN B SUL-TRIMETHOPRIM,9,1475.09
PROTOPIC,1,10915.08
RILUZOLE,3,13455.0
SEREVENT DISKUS,9,34343.96000000001
SODIUM BICARBONATE,3,2633.1800000000003
SODIUM CHLORIDE,40,19048.619999999995
TRANSDERM-SCOP,18,51561.69
ZOSYN,3,17844.32
GLEEVEC,23,3538840.55
IMBRUVICA,16,2846217.6899999995
JAKAFI,5,1565840.87
LETROZOLE,53,47545.98
REVLIMID,37,11347173.33
EDURANT,3,73110.67
LAMIVUDINE-ZIDOVUDINE,9,70414.88
SUSTIVA,12,256488.86
TESTOSTERONE CYPIONATE,36,28502.43
CANASA,9,95335.92
ZEGERID,2,22524.02
DEXTROAMPHETAMINE SULFATE,5,16049.560000000001
GAVILYTE-C,9,5916.949999999999
K-TAB ER,20,22407.709999999995
SURE COMFORT ALCOHOL,3,453.95
GLUCOPHAGE XR,4,4899.18
EXALGO,1,38544.68
FLECTOR,7,105080.1
REMICADE,3,268332.23
HORIZANT,4,22893.96
GENERLAC,10,3961.2699999999995
PROTONIX,12,48268.97000000001
ADACEL TDAP,13,10787.340000000002
TRIBENZOR,36,247661.94999999995
ACAMPROSATE CALCIUM,3,4690.0599999999995
DEXTROAMPHETAMINE SULFATE ER,7,24617.61
HALOPERIDOL DECANOATE,27,51147.76999999999
TRILEPTAL,4,65199.38999999999
ZYPREXA RELPREVV,2,170996.97
CEFPODOXIME PROXETIL,11,15937.089999999998
SINGULAIR,6,17652.44
EXEMESTANE,25,296133.09
EXJADE,5,750450.2799999999
ZYTIGA,17,2916774.4999999995
GLUMETZA,5,199603.9
DICLOFENAC SODIUM-MISOPROSTOL,9,23383.530000000002
NAPROXEN SODIUM,32,26254.37
DEPAKOTE,6,42003.44
GLYBURIDE MICRONIZED,4,326.93
MACRODANTIN,1,3698.49
PREMPRO,15,42039.09
ZIDOVUDINE,3,1943.0500000000002
MESALAMINE,3,11302.039999999999
OMEPRAZOLE-SODIUM BICARBONATE,4,42828.62
PRAVACHOL,1,2083.2
QUINAPRIL-HYDROCHLOROTHIAZIDE,6,3114.94
MYCOPHENOLIC ACID,4,61008.659999999996
VELPHORO,3,73160.53
CLOBETASOL EMOLLIENT,5,9785.59
EDARBYCLOR,5,41372.48
HUMALOG MIX 50-50,5,94591.68000000001
KEPPRA,11,328658.8399999999
MOXIFLOXACIN HCL,10,22291.300000000003
REBIF,12,1293290.81
SELEGILINE HCL,6,5503.33
HALOBETASOL PROPIONATE,11,29740.87
ROPINIROLE ER,6,26377.059999999998
BACITRACIN,6,18675.960000000003
BETIMOL,1,1901.32
MOXEZA,1,1449.11
LAMOTRIGINE ER,14,503495.54000000004
AZILECT,20,372859.17999999993
EPIPEN 2-PAK,6,59561.71
MONOJECT INSULIN SYRINGE,2,837.6600000000001
OXYCODONE HCL-ASPIRIN,2,2090.4700000000003
PROBENECID,11,9895.320000000002
PROBENECID-COLCHICINE,4,3376.9399999999996
NICOTROL,2,8586.08
SF 5000 PLUS,5,1059.77
ASPIRIN-DIPYRIDAMOLE ER,8,46436.43000000001
BYDUREON,17,174418.47999999995
FOSINOPRIL-HYDROCHLOROTHIAZIDE,2,3323.2599999999998
MOEXIPRIL-HYDROCHLOROTHIAZIDE,3,901.48
TAZTIA XT,26,17902.470000000005
TIAZAC,1,1070.54
CEFAZOLIN SODIUM,4,3094.04
ABILIFY MAINTENA,12,624061.32
NALTREXONE HCL,8,7601.35
METOPROLOL-HYDROCHLOROTHIAZIDE,13,7210.53
BESIVANCE,5,48402.689999999995
EASY COMFORT PEN NEEDLES,10,13387.52
KOMBIGLYZE XR,31,325633.17000000004
PHENAZOPYRIDINE HCL,8,8762.38
SURE COMFORT,61,46241.38000000002
ADDERALL,2,15682.15
PROPAFENONE HCL ER,14,170608.95
LITHIUM,1,200.15
LOVENOX,4,26912.27
ZOSTAVAX,41,165519.35000000003
ONFI,8,514042.31
OXTELLAR XR,3,31666.89
NITROGLYCERIN,3,10655.220000000001
SODIUM POLYSTYRENE SULFONATE,8,16039.71
BETAMETHASONE VALERATE,20,20499.519999999997
ACTEMRA,5,183676.07
CIMZIA,13,849461.0399999998
ENBREL,33,8264225.39
HUMIRA,19,1951807.2399999998
METHOTREXATE SODIUM,8,2038.9399999999998
ORENCIA,11,1012770.6799999999
OTEZLA,2,55062.03
SULFASALAZINE DR,8,11797.140000000001
ELMIRON,8,151552.94
FLUOXETINE DR,1,3111.88
RELISTOR,4,41811.740000000005
UNIFINE PENTIPS PLUS,1,329.49
CHLORZOXAZONE,5,1799.76
VICODIN ES,3,5333.91
ACETYLCYSTEINE,6,5977.790000000001
NIASPAN,3,5193.26
ZEMPLAR,1,1041.54
ALIMTA,1,71461.25
ALOXI,1,79171.44
AVASTIN,1,105855.1
CARBOPLATIN,1,3610.16
DOCETAXEL,1,30099.93
EMEND,2,18620.77
FEMARA,1,7557.22
FUSILEV,1,36710.14
HERCEPTIN,1,106097.92
IRINOTECAN HCL,1,12690.28
NEULASTA,5,976647.95
OXALIPLATIN,1,7343.83
PACLITAXEL,1,1948.06
RITUXAN,1,136041.37
SANCUSO,2,47361.39
TARCEVA,15,1789684.15
TASIGNA,3,278381.51
VECTIBIX,1,69070.72
XTANDI,10,1869821.4
PERMETHRIN,17,55376.10999999999
TRI-PREVIFEM,2,610.8499999999999
COSOPT PF,3,10322.52
SIMBRINZA,14,37951.84
TRAVOPROST,6,29108.66
ZIOPTAN,4,26002.739999999998
DISULFIRAM,3,2785.59
BOTOX,1,26766.87
CARBIDOPA-LEVODOPA-ENTACAPONE,9,101603.52999999998
ULTRAM,1,6626.39
EASY COMFORT INSULIN SYRINGE,3,1108.13
ORACIT,1,298.11
DESLORATADINE,15,8235.56
ALPRAZOLAM ER,6,2113.71
RISPERDAL,3,35620.61
TRILYTE WITH FLAVOR PACKETS,3,1112.42
FLUOCINOLONE ACETONIDE OIL,4,20597.570000000003
RIBAVIRIN,4,9686.32
SOVALDI,9,3402650.09
VIEKIRA PAK,1,570492.49
NECON,2,400.81
CLIMARA,3,5829.71
ESTRING,4,24690.55
VAGIFEM,24,191074.21
CEFEPIME,1,1563.88
MEROPENEM,9,27748.710000000003
METHYLDOPA,9,1783.3799999999999
TESTOSTERONE,3,13772.95
ORACEA,3,50078.85
CAPTOPRIL-HYDROCHLOROTHIAZIDE,3,2705.37
HUMALOG MIX 50-50 KWIKPEN,5,177632.23
DIOVAN HCT,6,30277.68
QUINIDINE SULFATE,2,388.7
TRI-LEGEST FE,1,385.26
ACEBUTOLOL HCL,7,14189.200000000003
CANDESARTAN-HYDROCHLOROTHIAZID,9,11476.31
MICARDIS HCT,2,7330.929999999999
MOEXIPRIL HCL,5,3580.9300000000003
NORVASC,11,18651.289999999997
SOTALOL AF,6,2427.5600000000004
VERAPAMIL ER PM,9,13976.539999999997
FLUTAMIDE,2,5974.8
REGRANEX,2,29253.190000000002
ATROPINE SULFATE,7,6172.090000000001
WELLBUTRIN SR,1,3846.88
MYCAMINE,2,42340.07
VORICONAZOLE,2,38497.06
FLUVOXAMINE MALEATE ER,3,23161.25
PHOSPHA 250 NEUTRAL,4,2451.42
POMALYST,3,997663.78
THALOMID,2,640643.77
GAMMAGARD LIQUID,6,1003398.5399999999
EPITOL,17,17451.27
ALREX,5,23920.79
PROZAC,1,3465.09
CEFADROXIL,22,15582.910000000002
DEMECLOCYCLINE HCL,3,10294.11
ETHAMBUTOL HCL,7,5659.36
OXYCODONE HCL ER,7,52843.619999999995
TOLAZAMIDE,1,288.3
CIPRODEX,12,53511.55
OLOPATADINE HCL,4,16223.92
PREVIDENT 5000,3,592.38
FYCOMPA,6,131639.11000000002
MIRAPEX ER,4,31375.29
REBIF REBIDOSE,4,263193.82
AVONEX,9,748898.52
BUTALBITAL-ASPIRIN-CAFFEINE,7,7284.36
CROMOLYN SODIUM,5,4407.370000000001
EXTAVIA,1,12695.93
MEPROBAMATE,2,11022.48
NORTREL,4,921.3100000000001
OXISTAT,1,15161.4
PROMACTA,3,189635.62
DEPO-ESTRADIOL,1,2185.82
RISPERIDONE ODT,9,35457.41
LEUCOVORIN CALCIUM,6,2702.43
METAXALONE,2,6937.16
BRINTELLIX,14,99833.92000000001
AMPICILLIN TRIHYDRATE,10,1499.5500000000002
TROSPIUM CHLORIDE ER,7,22421.5
BACITRACIN-POLYMYXIN,1,300.34
LITE TOUCH,1,109.13
TRILIPIX,1,2291.99
BYDUREON PEN,15,223463.06
HUMATROPE,1,28980.63
NOVOTWIST,5,6376.8099999999995
HALOPERIDOL DECANOATE 100,13,48286.119999999995
RIFAMPIN,9,8990.380000000001
SILENOR,8,64215.189999999995
BUTALBITAL COMPOUND-CODEINE,4,6580.48
ABACAVIR,7,43107.55
SELZENTRY,6,162809.21
TRIUMEQ,8,625964.7200000001
MONONESSA,2,673.11
ARTHROTEC 75,1,3671.46
CALAN SR,1,3997.19
ALYACEN,2,565.29
AMPYRA,10,850632.32
AVONEX PEN,8,733293.82
BETASERON,8,1268139.3900000001
GILENYA,10,1781767.82
TRIMETHOBENZAMIDE HCL,3,3124.6000000000004
GUANFACINE HCL,11,1515.99
DEXTROSE IN WATER,5,5648.289999999999
SPRYCEL,5,548107.62
ISTALOL,1,4166.89
COMPRO,1,1059.1
DELZICOL,10,101716.75
E.E.S. 200,2,15325.78
OPSUMIT,2,185934.93
INVOKAMET,7,43635.93
STRIVERDI RESPIMAT,2,3455.8
ZYCLARA,1,24820.78
HYDROCORTISONE-ACETIC ACID,2,2294.76
IBRANCE,6,876014.6900000001
ADCIRCA,9,382744.85000000003
ARCAPTA NEOHALER,2,6421.18
SEROQUEL,7,63848.58999999999
IMIPENEM-CILASTATIN SODIUM,1,848.25
LEXIVA,6,175754.52000000002
RIBASPHERE,4,7018.4400000000005
VIRACEPT,3,35668.95
FLUVASTATIN SODIUM,1,3939.02
AMLODIPINE-VALSARTAN-HCTZ,20,69476.20000000001
ENTRESTO,1,5833.08
ELIPHOS,1,3115.24
ROCALTROL,1,2193.63
ORTHO TRI-CYCLEN LO,1,1720.71
NEUPOGEN,5,205320.85
MEGACE ES,1,32655.19
NEVIRAPINE,2,656.44
NEVIRAPINE ER,4,71058.32
DIPHENHYDRAMINE HCL,4,3755.38
INTRALIPID,3,40277.6
ISRADIPINE,2,1764.56
EASY TOUCH ALCOHOL PREP PADS,8,625.2900000000001
APTIVUS,1,7996.68
CLINISOL,2,6434.339999999999
EPOGEN,1,11646.24
MAGNESIUM SULFATE,1,99.85
ULTRA COMFORT,5,955.8299999999999
ADDERALL XR,3,14243.789999999999
QUALAQUIN,1,2202.48
BUPRENORPHINE-NALOXONE,15,153532.6
DEPAKOTE ER,9,92347.08000000002
SUTENT,4,596662.51
ISONIAZID,6,896.44
AZACTAM,1,10502.74
FLUCONAZOLE-NACL,1,370.32
FOSRENOL,9,204833.08000000002
VANCOMYCIN,1,211.81
RELPAX,8,70720.05
JARDIANCE,6,30033.42
ANAGRELIDE HCL,6,19171.04
CYCLOSPORINE,2,16362.19
LYSODREN,1,6830.46
DAYPRO,1,3241.72
SIMPONI,5,495916.65
ANDRODERM,3,33809.130000000005
EDECRIN,5,62331.700000000004
ALPRAZOLAM XR,1,241.52
CLOZARIL,1,24356.38
EFFEXOR XR,9,48583.95
OLANZAPINE-FLUOXETINE HCL,6,43865.030000000006
PROZAC WEEKLY,1,3280.31
ZYPREXA ZYDIS,2,46421.7
CETIRIZINE HCL,2,453.78
CHLORDIAZEPOXIDE-AMITRIPTYLINE,4,3153.2799999999997
XOLAIR,3,164659.45
OSMOPREP,3,9446.6
INCRUSE ELLIPTA,2,14056.92
BELSOMRA,2,6674.91
DEXAMETHASONE SODIUM PHOSPHATE,5,954.51
CARBATROL,4,25933.2
INDERAL LA,1,5402.76
KEPPRA XR,3,176115.36000000002
LAMICTAL,11,354034.54000000004
LAMICTAL XR,6,717449.5999999999
MYSOLINE,1,34314.91
ORAP,1,1129.37
RYTARY,1,10629.31
STALEVO 200,1,7327.98
TOPAMAX,10,228877.05
TYSABRI,1,64373.4
XENAZINE,1,173386.96
ZONEGRAN,3,78380.35999999999
CYTOMEL,1,1811.61
LEUKERAN,3,17717.89
PROGESTERONE,18,27297.2
DENTA 5000 PLUS,2,236.95
PRENATE DHA,1,1475.37
COLISTIMETHATE,1,17611.97
ITRACONAZOLE,3,21415.38
ZORTRESS,2,27511.870000000003
MODERIBA,1,13287.78
KLOR-CON,2,8031.33
TANZEUM,3,15882.940000000002
TRIVORA-28,1,233.76
EASY TOUCH,5,1597.12
AUBAGIO,4,1031165.2899999999
CLOZAPINE ODT,1,26610.63
CLORPRES,1,1452.69
PREVIDENT,2,760.47
HUMULIN N KWIKPEN,9,91387.04999999999
ERY-TAB,2,9946.75
FAZACLO,1,4486.36
ASCOMP WITH CODEINE,2,2389.17
AFINITOR,6,1045499.56
NEOMYCIN-POLYMYXIN-HC,5,4411.61
MEKINIST,1,370557.67
TAFINLAR,1,380703.07
ESTRADIOL-NORETHINDRONE ACETAT,3,4828.4
CONSTULOSE,2,563.51
PACERONE,1,280.68
LEVONORGESTREL-ETH ESTRADIOL,1,80.74
PAXIL,1,7330.0
FAMCICLOVIR,6,4635.67
PULMICORT,1,4519.17
GRALISE,4,24846.530000000002
TROKENDI XR,2,29251.9
SUMATRIPTAN,2,7865.35
FLURBIPROFEN SODIUM,3,4136.610000000001
UROXATRAL,1,8429.0
MAPROTILINE HCL,1,1744.91
ATOVAQUONE,2,26034.940000000002
SEROSTIM,1,137300.04
ERYPED 200,2,22307.0
EASY-TOUCH INSULIN SYRINGE,4,992.5400000000001
SPRINTEC,3,377.46000000000004
AMPICILLIN SODIUM,4,12020.95
COZAAR,4,7673.99
ETODOLAC ER,5,48565.38
LANOXIN,4,5439.64
PIOGLITAZONE-GLIMEPIRIDE,2,21761.510000000002
EXFORGE HCT,6,24213.52
EMTRIVA,1,20305.88
RIFABUTIN,1,8276.3
CELLCEPT,2,47482.95
ENTECAVIR,5,70381.93
LAMIVUDINE HBV,2,7483.99
NAPHAZOLINE HCL,1,96.43
RITALIN LA,1,2336.81
ZYMAXID,1,9420.77
XALATAN,4,11467.87
EPINASTINE HCL,3,2076.76
ADVICOR,2,4841.28
NUTROPIN AQ NUSPIN,1,12748.71
OSENI,1,3502.74
BUPRENORPHINE HCL,7,23684.21
GEODON,2,37456.55
LUNESTA,5,25306.6
OXYMORPHONE HCL,4,18116.34
BOOSTRIX TDAP,8,9391.67
NITRO-BID,1,430.95
BETAXOLOL HCL,4,6426.01
BEPREVE,3,12253.58
ACITRETIN,5,40877.450000000004
GRISEOFULVIN ULTRAMICROSIZE,1,4708.59
EASY TOUCH INSULIN SYRINGE,2,248.0
TIMOPTIC OCUDOSE,1,6805.12
BUTALB-CAFF-ACETAMINOPH-CODEIN,5,6281.960000000001
LEVOCARNITINE,3,3706.41
MYCOBUTIN,1,14221.55
DEXMETHYLPHENIDATE HCL,4,4288.249999999999
MEDROL,2,2131.08
NESINA,2,7200.02
PAZEO,2,5429.99
ZYLET,1,7376.58
DEXTROSE 5%-0.45% NACL-KCL,1,3062.74
LACTATED RINGERS,1,793.81
DEXMETHYLPHENIDATE HCL ER,3,7899.17
ZELAPAR,1,42915.22
ATELVIA,9,53096.11
RISEDRONATE SODIUM DR,4,21871.449999999997
FELBAMATE,4,74897.79000000001
JUNEL FE,2,635.25
PRILOSEC,1,3272.54
URSO FORTE,1,6059.32
EMSAM,1,16021.72
NEFAZODONE HCL,1,592.87
PERPHENAZINE-AMITRIPTYLINE,4,4734.42
TETRACYCLINE HCL,2,3900.54
ZOCOR,1,2516.83
ZOLMITRIPTAN,2,2241.55
NORPACE,1,1920.24
AVIANE,1,175.76
TRINESSA,2,409.34000000000003
ZELBORAF,1,132922.95
ULTRACET,1,5733.31
HEALTHY ACCENTS UNIFINE PENTIP,2,693.0699999999999
ARICEPT,4,32274.38
NUVARING,1,1426.16
PAREGORIC,1,2838.08
WYMZYA FE,1,880.62
NEORAL,1,5518.34
BUPROBAN,1,465.03
BENLYSTA,1,26833.83
STIVARGA,2,246536.05
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,2,30097.61
RAYOS,1,31922.46
VIMOVO,2,81865.07
BUTALBITAL-ACETAMINOPHEN,2,2534.04
CORTISONE ACETATE,1,384.65
NOXAFIL,1,63459.42
CYCLOPHOSPHAMIDE,1,15971.31
LORZONE,1,6851.7
ZORVOLEX,2,10147.47
APTIOM,4,59623.87
NAMZARIC,2,13187.2
NEURONTIN,3,26925.59
STALEVO 100,1,7925.52
VALIUM,2,12815.71
KADIAN,1,7867.04
DEPAKOTE SPRINKLE,1,12900.89
FORTICAL,2,1547.2800000000002
ALCLOMETASONE DIPROPIONATE,2,3262.08
FLUOCINONIDE-E,1,1560.77
PLAQUENIL,2,6926.1
ALTOPREV,1,6210.49
AMARYL,2,2418.31
PRENATAL VITAMIN PLUS LOW IRON,1,128.18
DOXERCALCIFEROL,2,11103.64
CAMILA,2,341.1
PHENELZINE SULFATE,2,1270.48
CARDURA,1,1034.57
DIFLORASONE DIACETATE,2,10711.289999999999
UCERIS,1,20605.16
ETHOSUXIMIDE,2,5076.75
JUBLIA,2,19885.9
ESTROPIPATE,4,1278.0
CYANOCOBALAMIN INJECTION,1,85.4
LORAZEPAM INTENSOL,2,910.84
BALZIVA,1,267.78
ATIVAN,1,28473.04
DYRENIUM,2,6832.45
AMOXICILLIN-CLAVULANATE POT ER,1,4875.1
CLARITHROMYCIN ER,1,864.08
CALCIPOTRIENE-BETAMETHASONE DP,1,12716.31
NILANDRON,2,115995.96
NEXIUM I.V.,1,4392.54
ICLUSIG,1,137253.5
NEXAVAR,3,356204.34
CARBINOXAMINE MALEATE,1,427.0
CYCLOSET,1,4014.72
OXANDROLONE,1,2926.51
VEXOL,2,2904.45
XALKORI,1,148602.95
EQUETRO,2,6703.49
FELBATOL,1,132917.89
GABITRIL,2,59412.17
POTIGA,3,36315.299999999996
DUTASTERIDE,3,14499.12
ZOVIA 1-50E,1,395.91
CLEMASTINE FUMARATE,1,254.97
NITRO-DUR,2,3716.85
MENEST,1,566.28
MICROGESTIN FE,1,160.11
ADEFOVIR DIPIVOXIL,2,20973.96
EVOTAZ,1,15545.97
FUZEON,1,34639.22
OPIUM TINCTURE,1,7446.77
RESCRIPTOR,1,4646.75
STAVUDINE,1,4052.67
ERYTHROCIN STEARATE,2,18560.36
REVATIO,1,33165.09
PRIMAQUINE,1,1433.79
GILDESS FE,3,584.82
AZASITE,2,12734.75
TYGACIL,1,11639.53
DEPO-TESTOSTERONE,5,3246.02
HYDROCORTISONE BUTYRATE,1,803.85
K-SOL,1,2002.39
SOMAVERT,1,201987.42
PROCALAMINE,1,1171.97
GATTEX,1,383397.42
CRYSELLE,1,275.74
ELIGARD,1,5037.52
LUPRON DEPOT,1,24158.76
ZIRGAN,1,3369.52
AVALIDE,1,2045.72
VOLTAREN-XR,1,3665.04
PENICILLIN G SODIUM,1,7923.8
LASIX,2,365.1
SUBSYS,1,82812.23
ORSYTHIA,2,583.98
EVISTA,3,10243.970000000001
INCONTROL PEN NEEDLE,3,1409.8899999999999
METHYLPHENIDATE LA,2,5983.6900000000005
HYDROMORPHONE ER,3,47848.22
PRINIVIL,1,526.98
CINI,BENZTROPINE MESYLATE,1,223.51
CINI,BUPROPION XL,1,1035.41
CINI,CLOZAPINE,1,2368.99
CINI,LITHIUM CARBONATE,1,74.96
CINI,OLANZAPINE,1,543.79
CINI,SEROQUEL XR,1,13223.41
CINI,VENLAFAXINE HCL ER,1,389.04
ALCOHOL PREP SWABS,1,40.05
GLUCOTROL,1,699.71
LOPID,1,2797.06
INVEGA TRINZA,1,70290.75
AMERGE,1,20509.66
METHYLPHENIDATE HCL CD,2,4050.82
TRI-SPRINTEC,1,147.29
LASTACAFT,2,7362.74
CELEXA,1,2509.82
AZTREONAM,1,2654.42
DOXY 100,1,7057.85
ELIXOPHYLLIN,1,471.94
FML S.O.P.,1,2022.12
SYMLINPEN 60,1,6676.36
PICATO,1,22949.78
OXYTROL,4,25921.019999999997
GLEOSTINE,1,3781.32
GELNIQUE,1,5636.4
BLEPHAMIDE S.O.P.,1,1306.4
PREPOPIK,2,2783.03
METADATE ER,1,1504.69
TRANYLCYPROMINE SULFATE,1,7225.76
HYSINGLA ER,1,5789.32
MOVANTIK,1,3557.11
TREXIMET,1,7078.61
APRI,2,575.96
COMBIPATCH,3,7779.08
KARIVA,1,238.18
SULFACETAMIDE-PREDNISOLONE,1,434.58
ZOVIRAX,2,30401.949999999997
SPORANOX,2,53593.520000000004
LESCOL XL,1,2527.4
GLUCOTROL XL,1,1906.93
ACIPHEX,1,4797.37
IVERMECTIN,1,448.91
ALPRAZOLAM ODT,1,1135.63
NARATRIPTAN HCL,3,2729.42
TYKERB,1,57655.28
GILDESS,2,490.08000000000004
VGO 20,1,2930.94
BARACLUDE,1,16103.38
XYZAL,1,1355.92
NICARDIPINE HCL,1,4977.74
PHOSLYRA,2,6873.98
FOSAMAX PLUS D,2,6005.01
DIFLUNISAL,2,15720.289999999999
PENNSAID,1,28969.59
SALSALATE,1,7154.31
TRELSTAR,1,152531.68
H.P. ACTHAR,1,438306.58
ALCOHOL SWAB,1,52.83
K-PHOS ORIGINAL,1,501.13
SOLU-CORTEF,2,620.4
TOBREX,1,1704.66
PERFOROMIST,1,6286.11
FLAVOXATE HCL,1,1282.13
FOCALIN XR,1,7334.51
DYAZIDE,1,566.75
MENOSTAR,1,1230.67
AMRIX,1,27151.95
GIANVI,1,635.08
MINASTRIN 24 FE,2,2852.2200000000003
MONO-LINYAH,1,186.12
OGESTREL,1,707.08
PHILITH,1,253.72
METHYLPREDNISOLONE SOD SUCC,1,1110.65
DARAPRIM,1,7559.83
LYNPARZA,1,128252.0
MICROZIDE,1,385.44
POTASSIUM PHOSPHATE,1,1303.93
LITHOBID,1,3804.6
ACETIC ACID,2,1280.23
NICOTROL NS,1,4719.14
STELARA,1,157053.54
INTUNIV,1,7074.0
PARNATE,1,12299.48
RIFADIN,1,8254.49
LOTRONEX,1,10980.62
TIGAN,1,2028.1
SOMATULINE DEPOT,1,50088.96
SOMA,1,8489.06
REMERON,1,3607.26
ARIMIDEX,1,13740.71
COREG,1,4808.02
ERRIN,1,203.52
PORTIA,1,235.84
VGO 30,1,5276.38
AXERT,1,6022.94
MAXALT,1,18098.7
MESTINON,1,7527.47
DILANTIN-125,1,2267.58
E.E.S. 400,1,3083.31
KENALOG-40,2,446.84000000000003
NALBUPHINE HCL,1,1993.2
GALANTAMINE HYDROBROMIDE,1,6004.13
SOLU-MEDROL,1,172.77
PREDNISOLONE,4,556.76
GRANISETRON HCL,1,4136.56
OCTAGAM,1,64976.34
MICARDIS,1,1976.46
PRED FORTE,1,2436.18
FIORICET,1,2435.77
