drug_name,num_prescriber,total_cost
PROLIA,2,91207.15
PEG 3350-ELECTROLYTE,2,452.88
DISOPYRAMIDE PHOSPHATE,1,264.82
TRETINOIN,1,2419.99
IMIQUIMOD,1,1740.79
TAMOXIFEN CITRATE,4,4552.83
AZURETTE,1,225.16
RIVASTIGMINE,4,13607.869999999999
EDARBI,1,1827.01
GLYCOPYRROLATE,2,1530.79
PANCREAZE,1,2586.57
SELENIUM SULFIDE,1,247.62
TIAGABINE HCL,1,17787.07
DICLOFENAC POTASSIUM,1,661.37
FLURBIPROFEN,1,146.86
EXFORGE,1,5525.82
TRAVASOL,1,1267.39
DURAGESIC,1,6676.23
ENALAPRIL-HYDROCHLOROTHIAZIDE,1,184.25
ALCOHOL PADS,2,1178.46
NOVOFINE,1,1359.96
LEFLUNOMIDE,2,8643.83
XELJANZ,1,71231.41
HYDROXYUREA,4,4111.65
EASY TOUCH PEN NEEDLE,1,306.26
AMIKACIN SULFATE,1,1426.3
ARANESP,1,6224.91
BANZEL,1,2718.0
BROMOCRIPTINE MESYLATE,1,8556.27
CEFTAZIDIME,1,642.27
CIPROFLOXACIN-D5W,1,969.03
DANTROLENE SODIUM,1,2280.84
DEXTROSE 5%-0.45% NACL,1,488.24
GLUCAGEN,1,4352.54
GLUCAGON EMERGENCY KIT,1,3630.59
HALOPERIDOL LACTATE,1,439.48
INTELENCE,2,35488.100000000006
INVANZ,1,12287.63
LAMIVUDINE,3,13583.010000000002
LETAIRIS,1,32792.19
LEVOFLOXACIN-D5W,1,2501.96
LIVALO,2,4273.13
METHAZOLAMIDE,1,8769.41
PIPERACILLIN-TAZOBACTAM,2,3698.73
POLYMYXIN B SUL-TRIMETHOPRIM,1,178.99
PROTOPIC,1,10915.08
RILUZOLE,1,4622.99
SEREVENT DISKUS,1,3271.19
SODIUM BICARBONATE,1,1683.25
SODIUM CHLORIDE,2,1606.46
TRANSDERM-SCOP,1,12295.46
ZOSYN,1,6862.46
GLEEVEC,2,303042.75
IMBRUVICA,1,334078.74
JAKAFI,1,280871.71
LETROZOLE,2,267.98
REVLIMID,2,328900.98
EDURANT,1,10020.12
LAMIVUDINE-ZIDOVUDINE,1,5766.42
SUSTIVA,2,47956.020000000004
TESTOSTERONE CYPIONATE,2,2192.67
CANASA,1,4302.06
ZEGERID,1,16412.27
DEXTROAMPHETAMINE SULFATE,1,1356.83
GAVILYTE-C,1,289.0
K-TAB ER,1,1502.81
SURE COMFORT ALCOHOL,1,232.5
GLUCOPHAGE XR,1,1227.27
EXALGO,1,38544.68
FLECTOR,1,5794.39
REMICADE,1,150492.59
HORIZANT,1,3127.74
GENERLAC,1,619.93
PROTONIX,1,2885.27
ADACEL TDAP,1,451.0
TRIBENZOR,1,8318.14
ACAMPROSATE CALCIUM,1,1118.09
DEXTROAMPHETAMINE SULFATE ER,1,3108.0
HALOPERIDOL DECANOATE,1,4025.82
TRILEPTAL,1,11264.22
ZYPREXA RELPREVV,1,22049.25
CEFPODOXIME PROXETIL,1,895.74
SINGULAIR,1,3913.64
EXEMESTANE,1,4274.73
EXJADE,1,113066.13
ZYTIGA,1,279782.41
GLUMETZA,1,43737.04
DICLOFENAC SODIUM-MISOPROSTOL,1,997.46
NAPROXEN SODIUM,1,294.8
DEPAKOTE,1,2189.56
GLYBURIDE MICRONIZED,1,96.0
MACRODANTIN,1,3698.49
PREMPRO,2,3604.38
ZIDOVUDINE,1,901.96
MESALAMINE,1,4272.08
OMEPRAZOLE-SODIUM BICARBONATE,1,3626.67
PRAVACHOL,1,2083.2
QUINAPRIL-HYDROCHLOROTHIAZIDE,1,589.74
MYCOPHENOLIC ACID,1,16735.84
VELPHORO,1,31568.26
CLOBETASOL EMOLLIENT,1,1269.09
